FilePath,Severity,Control name,Failed resources,All Resources,Compliance score
assets\project-yamls\YAMLfiles\repos\istio\samples\ambient-argo\application\reviews.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\base\application-controller-deployment\argocd-application-controller-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-rollouts\manifests\dashboard-install\dashboard-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\carts.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\operator\config\namespaced\patch_manager_args.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\shifu\pkg\k8s\crd\install\shifu_install.yml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\tcp-echo\tcp-echo-services.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\payment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\nacos-k8s\deploy\nfs\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\prerequisite\longhorn-nvme-cli-installation.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argocd-image-updater\manifests\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\prometheus-adapter\deploy\manifests\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\operator\config\lite\patch_manager_env.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\monitoring\utils\grafana\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-rollouts\manifests\base\argo-rollouts-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\dubbo-admin\kubernetes\grafana\statefulset.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-dualstack.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\sleep\sleep.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\prow\config\calico.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\base\overlays\argocd-server-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\multi-gw\base\manager_multi_gateway_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\monitoring\utils\metrics-exporters-with-service-monitors\mysqld-exporter\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\operator\config\default\manager_webhook_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\dev\upgrade-responder\manifests\influxdb.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\chaoscenter\manifests\litmus-without-resources.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\uninstall\uninstall.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\multi-gw-postgres\base\manager_multi_gateway_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\dubbo-admin\kubernetes\nacos\statefulset.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\multi-gw-postgres\base\gateway_deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-psa.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\postgres\wait\kong-ingress-postgres.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\nacos-k8s\deploy\nacos\nacos-pvc-ceph.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-ratings.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\ratelimit\rate-limit-service.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\cluster-monitoring\manifests\kube-state-metrics-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\base\server\argocd-server-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\litmus-metrics\chaos-exporter.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kuma\pkg\plugins\resources\k8s\native\config\default\manager_auth_proxy_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kuma\pkg\plugins\resources\k8s\native\config\default\manager_image_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\extauthz\local-ext-authz.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\pyrra\examples\openshift\manifests\pyrra-apiDeployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\base\redis\argocd-redis-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kuma\pkg\plugins\resources\k8s\native\config\default\manager_webhook_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\operator\config\default\manager_auth_proxy_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\addons\jaeger.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\cluster-monitoring\manifests\prometheus-adapter-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\jaeger-operator\config\default\manager_auth_proxy_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\health-check\liveness-http-same-port.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\ambient-argo\application\reviews.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-ratings-v2-mysql-vm.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\prerequisite\longhorn-spdk-setup.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\nacos-k8s\deploy\nacos\nacos-pvc-nfs.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\Reloader\deployments\kubernetes\reloader.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\core-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-rollouts\manifests\namespace-install\add-namespaced-flag.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\flux2\manifests\integrations\registry-credentials-sync\gcp\reconcile-patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\components\konnect\manager.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kadalu\manifests\kadalu-operator-rke.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\operator\config\spartakus\spartakus-volunteer-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\front-end.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\ambient-argo\application\details.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\flux2\manifests\integrations\registry-credentials-sync\azure\reconcile-patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kuberay\ray-operator\config\samples\ray-cluster.external-redis.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kuberay\ray-operator\config\samples\ray-service.high-availability.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\namespace-install.yaml,High,Resource limits,314,385,18.441559
